Latitude(deg),Longitude(deg),Time Zone,Tilt(deg),PV Azimuth(deg),GroundClearance(panel slope lengths),Row-to-Row-Distance rtr,RowType(first interior last single),TransmissionFactor(open area fraction),CellRows(# hor rows in panel),PVfrontSurface(glass or ARglass),PVbackSurface(glass or ARglass),Albedo,Tracking
45.637001,5.881,-1.0,0,180,0.5,8.0,interior,0.01,7,glass,glass,0.4,False
date,DNI,DHI,decHRs,ghi,inc,zen,azm,pvFrontSH,aveFrontGroundGHI,GTIfrontBroadBand,pvBackSH,aveBackGroundGHI,GTIbackBroadBand,maxShadow,Tamb,Vwind,No_1_RowFrontGTI,No_2_RowFrontGTI,No_3_RowFrontGTI,No_4_RowFrontGTI,No_5_RowFrontGTI,No_6_RowFrontGTI,No_7_RowFrontGTI,No_1_RowBackGTI,No_2_RowBackGTI,No_3_RowBackGTI,No_4_RowBackGTI,No_5_RowBackGTI,No_6_RowBackGTI,No_7_RowBackGTI
2019-09-12 11:00:00,663.77,205.0,10.5,697.7853606015733,42.063414228596685,42.063414228596685,167.71184638645673,0.0,614.2839642701149,697.7853606015733,1.0,614.2839642701149,279.114141357096,1.4408677781737793,0,0,688.7778195901521,688.7778195901521,688.7778195901521,688.7778195901521,688.7778195901521,688.7778195901521,688.7778195901521,215.4223844676038,195.6863356014156,168.87827414934645,137.78912304642947,109.83459556979034,91.65676779332554,85.2865478111554
2019-09-12 12:00:00,356.43,322.0,11.5,587.3622546206515,41.88380052143827,41.88380052143827,190.16478965205397,0.0,516.2510939864371,587.3622546206515,1.0,516.2510939864371,234.94490043901232,1.4413317387057645,0,0,574.1977435591102,574.1977435591102,574.1977435591102,574.1977435591102,574.1977435591102,574.1977435591102,574.1977435591102,168.83184930170674,153.31790120885674,134.1101294676904,113.2713049471307,95.71088864377244,85.66218087967741,84.1975057665313
2019-09-12 13:00:00,291.01,314.0,12.5,517.5275404992566,45.62245125574459,45.62245125574459,211.19502664432437,0.0,451.46647282583297,517.5275404992566,1.0,451.46647282583297,207.01101489945475,1.4371000665204918,0,0,503.51763176928216,503.51763176928216,503.51763176928216,503.51763176928216,503.51763176928216,503.51763176928216,503.51763176928216,141.00532814765913,125.10933138971794,106.7639895043984,89.2666880148642,76.85640923381682,71.51672804993729,72.98274093149487
2019-09-12 14:00:00,704.33,142.0,13.5,571.7216556176251,52.40224727126422,52.402247271264216,228.93259053967432,0.0,498.3258941033509,571.7216556176251,1.0,498.3258941033509,228.68865980442393,1.4265658196366653,0,0,556.2835624817895,556.2835624817895,556.2835624817895,556.2835624817895,556.2835624817895,556.2835624817895,556.2835624817895,168.9558563174467,148.94407369973308,123.57896955100342,97.54186917271079,77.25006824409627,65.92507821349328,63.58444435133713
2019-09-12 15:00:00,48.1,198.0,14.5,221.2209944403433,61.13385802212916,61.13385802212916,243.50620208465568,0.0,193.2194512110117,221.2209944403433,1.0,193.2194512110117,88.48839828988551,1.404620170346788,0,0,208.82786715112343,208.82786715112343,208.82786715112343,208.82786715112343,208.82786715112343,208.82786715112343,208.82786715112343,52.787275002923245,47.38423328154392,42.437475910057856,38.76673902333119,37.199183581509125,37.99773109744121,40.87301766672683
2019-09-12 16:00:00,128.13,132.0,15.5,173.77102969069279,70.97352199943636,70.97352199943636,255.8714924871993,0.0,151.70981326316317,173.77102969069279,1.0,151.70981326316317,69.50841182647508,1.3539239575226125,0,0,157.66760650294077,157.66760650294077,157.66760650294077,157.66760650294077,157.66760650294077,157.66760650294077,157.66760650294077,42.24868572068348,37.14393403349992,32.25388580820286,28.610757943627135,26.952848248519196,27.373021043259843,29.628173114918603
2019-09-12 17:00:00,0.0,43.0,16.5,43.0,81.34356839705895,81.34356839705895,267.0028178816937,0.0,37.58648579043531,43.0,1.0,37.58648579043531,17.20000028386447,1.171721238956516,0,0,40.26973540158839,40.26973540158839,40.26973540158839,40.26973540158839,40.26973540158839,40.26973540158839,40.26973540158839,9.2701972075333,8.378898035597224,7.778874613313047,7.556403981681553,7.740311120515918,8.302725490416183,9.165580237570408
2019-09-13 06:00:00,0.0,51.0,5.5,51.0,82.43146769365467,82.43146769365467,92.17486295197445,0.0,44.60413049842358,51.0,1.0,44.60413049842358,20.400000316825622,1.142807018655416,0,0,46.902934135346484,46.902934135346484,46.902934135346484,46.902934135346484,46.902934135346484,46.902934135346484,46.902934135346484,11.044176983535188,9.927561437156056,9.157372735316528,8.851027346216588,9.046497627387023,9.712273809316681,10.759527235929799
2019-09-13 07:00:00,117.84,147.0,6.5,183.29186499858432,72.06271660911916,72.06271660911916,103.26282014632022,0.0,160.03084578710622,183.29186499858432,1.0,160.03084578710622,73.31674599259317,1.3543576278423521,0,0,165.44774023377147,165.44774023377147,165.44774023377147,165.44774023377147,165.44774023377147,165.44774023377147,165.44774023377147,44.34067473357976,39.03038118876171,33.99066576727732,30.27780046756422,28.64189206749421,29.171490721406812,31.606499746751187
2019-09-13 08:00:00,293.76,211.0,7.5,348.0517398798743,62.18985681408211,62.18985681408211,115.50232817278317,0.0,303.67495004134906,348.0517398798743,1.0,303.67495004134906,139.22069515622712,1.4081281088201556,0,0,327.09556923631965,327.09556923631965,327.09556923631965,327.09556923631965,327.09556923631965,327.09556923631965,327.09556923631965,93.21335794006401,82.82341140632194,71.11083554620217,60.165859882783685,52.62665146820382,49.70089841251766,51.17241164180427
2019-09-13 09:00:00,702.93,145.0,8.5,564.359317800934,53.374108950563404,53.374108950563404,129.84493300351585,0.0,491.92175093528596,564.359317800934,1.0,491.92175093528596,225.74372469160775,1.430952746134579,0,0,547.7127961050104,547.7127961050104,547.7127961050104,547.7127961050104,547.7127961050104,547.7127961050104,547.7127961050104,166.36772653720783,146.69031549791288,121.81133000127265,96.31932422566423,76.49470500389006,65.48527489914713,63.29865096595472
2019-09-13 10:00:00,711.79,168.0,9.5,658.584416047185,46.43110191897545,46.43110191897545,147.2444501763946,0.0,579.8467372731026,658.584416047185,1.0,579.8467372731026,263.43376371075203,1.4420417024664207,0,0,647.615430039906,647.615430039906,647.615430039906,647.615430039906,647.615430039906,647.615430039906,647.615430039906,204.42323063960797,185.69896306222952,160.10063470907033,130.28765829926064,103.37674409845391,85.75662907709214,79.40035532960134
2019-09-13 11:00:00,699.93,187.0,10.5,703.637362445494,42.42787588264687,42.42787588264687,167.92628486758917,0.0,619.517463652933,703.637362445494,1.0,619.517463652933,281.45494212069514,1.446899672960829,0,0,694.8749606793087,694.8749606793087,694.8749606793087,694.8749606793087,694.8749606793087,694.8749606793087,694.8749606793087,218.470208018028,198.45953002038678,171.09322559908273,139.21407017208307,110.43229738541412,91.58049285484002,84.76986490138223
2019-09-13 12:00:00,650.76,208.0,11.5,689.5234891470714,42.273677620990384,42.273677620990384,190.22545254183066,0.0,606.9859758897234,689.5234891470714,1.0,606.9859758897234,275.80939278312064,1.447325659777078,0,0,680.3457485123265,680.3457485123265,680.3457485123265,680.3457485123265,680.3457485123265,680.3457485123265,680.3457485123265,212.4956221129032,193.02631659453345,166.63670639943297,136.07604904136716,108.63215330735368,90.82760001146018,84.65007796708524
2019-09-13 13:00:00,252.07,320.0,12.5,495.06929129104066,46.010503745318935,46.010503745318935,211.117241749363,0.0,434.89163068179124,495.06929129104066,1.0,434.89163068179124,198.02771523003574,1.4434274138937102,0,0,481.005450362343,481.005450362343,481.005450362343,481.005450362343,481.005450362343,481.005450362343,481.005450362343,138.65649960261902,125.9008500938938,110.69080046124144,94.68142020558288,81.62195861356054,74.68447190215004,74.5869065469705
2019-09-13 14:00:00,170.82,280.0,13.5,383.3405870706899,52.773480453068196,52.773480453068196,228.7737336438731,0.0,334.5739799721019,383.3405870706899,1.0,334.5739799721019,153.33623459087312,1.4337058423574542,0,0,367.8677277204474,367.8677277204474,367.8677277204474,367.8677277204474,367.8677277204474,367.8677277204474,367.8677277204474,99.20068228952115,88.40121276987165,76.84048649190606,66.54781667292795,59.9732355750838,58.176247463036084,60.83725984216344
2019-09-13 15:00:00,59.75,201.0,14.5,229.5220276640921,61.487132607676386,61.487132607676386,243.31217669559288,0.0,200.4566739713544,229.5220276640921,1.0,200.4566739713544,91.80881158116948,1.4133750609582214,0,0,216.516341463051,216.516341463051,216.516341463051,216.516341463051,216.516341463051,216.516341463051,216.516341463051,55.181933963439015,49.49920453666084,44.20677374638165,40.18774138473681,38.35475163537459,39.01293146457829,41.871796086653134
2019-09-13 16:00:00,137.52,129.0,15.5,173.05848908591918,71.31416689110137,71.31416689110137,255.6661222472019,0.0,151.77010985869404,173.05848908591918,1.0,151.77010985869404,69.22339558619059,1.3660078503206128,0,0,156.50401576867193,156.50401576867193,156.50401576867193,156.50401576867193,156.50401576867193,156.50401576867193,156.50401576867193,43.5979617590856,38.98806979127958,34.30415717420069,30.37293748628854,28.14945894178771,28.041960298179806,29.918169629676143
2019-09-13 17:00:00,0.0,43.0,16.5,43.0,81.67862822194412,81.67862822194412,266.7966417901505,0.0,37.58599574772746,43.0,1.0,37.58599574772746,17.20000028236425,1.1910229811017352,0,0,40.19297306095548,40.19297306095548,40.19297306095548,40.19297306095548,40.19297306095548,40.19297306095548,40.19297306095548,9.273911748508919,8.377255803531193,7.771818721982248,7.5450881522567945,7.7260674856770555,8.286881696428596,9.14982502705218
2019-09-14 06:00:00,0.0,55.0,5.5,55.0,82.64243751082708,82.64243751082708,92.50911173804354,0.0,48.06699133879681,55.0,1.0,48.06699133879681,22.000000332271945,1.1695199498021835,0,0,50.17013170050282,50.17013170050282,50.17013170050282,50.17013170050282,50.17013170050282,50.17013170050282,50.17013170050282,11.923526249264892,10.687884543967039,9.82378953665173,9.463202547032012,9.646177030458457,10.336984548892788,11.442217010665273
2019-09-14 07:00:00,533.0,95.0,6.5,257.2076683065035,72.2821653662647,72.2821653662647,103.60518568243401,0.0,226.20604618902735,257.2076683065035,1.0,226.20604618902735,102.88306590850183,1.3681409520229222,0,0,220.56092455606947,220.56092455606947,220.56092455606947,220.56092455606947,220.56092455606947,220.56092455606947,220.56092455606947,73.12227628858615,64.78197819622075,54.70119962166397,44.769691059025355,37.50854512570349,34.20452729398454,34.909063879724485
2019-09-14 08:00:00,663.4,117.0,7.5,424.0379765739057,62.43046214926643,62.43046214926643,115.85321196083248,0.0,369.6466536885417,424.0379765739057,1.0,369.6466536885417,169.61518863684793,1.4176002883357903,0,0,396.948707704591,396.948707704591,396.948707704591,396.948707704591,396.948707704591,396.948707704591,396.948707704591,123.88006380066946,109.30385349544436,91.04472986571291,72.46194863224069,58.12673563847915,50.3165380991176,49.01067633177054
2019-09-14 09:00:00,743.21,128.0,8.5,568.5190728134486,53.64938525727411,53.64938525727411,130.19383743383858,0.0,495.51497967403924,568.5190728134486,1.0,495.51497967403924,227.4076267983349,1.438473794815152,0,0,551.6498753298615,551.6498753298615,551.6498753298615,551.6498753298615,551.6498753298615,551.6498753298615,551.6498753298615,168.62506256171167,148.61092535180993,123.14983523011422,96.94539174687688,76.45992813417024,64.94501408927366,62.43258020661723
2019-09-14 10:00:00,781.82,137.0,9.5,672.6696328868625,46.75202561119819,46.75202561119819,147.55686139156194,0.0,592.30709242627,672.6696328868625,1.0,592.30709242627,269.06785070935996,1.4485907295659546,0,0,661.4795038759487,661.4795038759487,661.4795038759487,661.4795038759487,661.4795038759487,661.4795038759487,661.4795038759487,209.69230581684707,190.48872014174484,164.10194279836475,133.26882307035314,105.35391658674999,86.98002689859118,80.20812032873643
2019-09-14 11:00:00,815.1,133.0,10.5,731.123405926427,42.7937722102206,42.7937722102206,168.13858952413344,0.0,643.8732685417586,731.123405926427,1.0,643.8732685417586,292.4493599241452,1.4530200425468898,0,0,722.7146790708821,722.7146790708821,722.7146790708821,722.7146790708821,722.7146790708821,722.7146790708821,722.7146790708821,229.3674848798746,208.3673826953117,179.2972439708369,145.16505311953077,114.13027590431102,93.54906978751166,85.73557599199646
2019-09-14 12:00:00,814.88,133.0,11.5,732.2072166020632,42.66473570064139,42.66473570064139,190.28560296134208,0.0,644.8294890232058,732.2072166020632,1.0,644.8294890232058,292.88288419424094,1.4534118985751556,0,0,723.8823105390131,723.8823105390131,723.8823105390131,723.8823105390131,723.8823105390131,723.8823105390131,723.8823105390131,229.73403427683922,208.70046884755183,179.58010816533275,145.38600385197748,114.29254644909936,93.66968034725326,85.83632993974722
2019-09-14 13:00:00,797.21,128.0,12.5,677.7737869995509,46.39978259985351,46.39978259985351,211.0404333960464,0.0,596.8514665167372,677.7737869995509,1.0,596.8514665167372,271.1095123934321,1.4498628040103854,0,0,667.0953941448716,667.0953941448716,667.0953941448716,667.0953941448716,667.0953941448716,667.0953941448716,667.0953941448716,212.0422873648409,192.62627548800376,165.8354268252404,134.4447497108546,105.95558691101176,87.1234153972897,80.06352198171354
2019-09-14 14:00:00,713.61,136.0,13.5,564.0068988736346,53.14606848181705,53.14606848181705,228.6161329413671,0.0,496.56850277568054,564.0068988736346,1.0,496.56850277568054,225.60275715906332,1.4409897128749487,0,0,547.8549479862618,547.8549479862618,547.8549479862618,547.8549479862618,547.8549479862618,547.8549479862618,547.8549479862618,174.9448348562835,158.9202098730222,137.03068849037106,111.55098245428564,88.56281219359936,73.52422413898229,68.11871201024294
2019-09-14 15:00:00,647.45,116.0,14.5,421.5368034827892,61.84178273874561,61.84178273874561,243.1190179551444,0.0,367.4623376135974,421.5368034827892,1.0,367.4623376135974,168.61471938147858,1.422356813415319,0,0,395.9351450714072,395.9351450714072,395.9351450714072,395.9351450714072,395.9351450714072,395.9351450714072,395.9351450714072,123.27484604519812,108.76128410852694,90.56133534398599,72.0243261703936,57.7110262653371,49.89525437268487,48.559404960670655
2019-09-14 16:00:00,543.6,84.0,15.5,255.0816783050785,71.65610134291948,71.65610134291948,255.46109659887006,0.0,224.4106936315909,255.0816783050785,1.0,224.4106936315909,102.03266988117231,1.3785601718691558,0,0,219.54533315738658,219.54533315738658,219.54533315738658,219.54533315738658,219.54533315738658,219.54533315738658,219.54533315738658,73.48827635215119,65.04336598609716,54.682304408556085,44.35627797271191,36.693956242078976,33.05073609670436,33.50652888501654
2019-09-14 17:00:00,0.0,40.0,16.5,40.0,82.01484191102247,82.01484191102247,266.5903263674341,0.0,34.97251867755287,40.0,1.0,34.97251867755287,16.000000264881823,1.211991433864334,0,0,37.44438848915153,37.44438848915153,37.44438848915153,37.44438848915153,37.44438848915153,37.44438848915153,37.44438848915153,8.646652695640041,7.820610639257449,7.259738410419067,7.047083252384353,7.212947203238004,7.7324554751364065,8.532654167256549
2019-09-15 06:00:00,0.0,11.0,5.5,11.0,82.85417054333918,82.85417054333918,92.84401543878403,0.0,9.615824513819437,11.0,1.0,9.615824513819437,4.400000082734864,1.1978841352773186,0,0,10.385092980857618,10.385092980857618,10.385092980857618,10.385092980857618,10.385092980857618,10.385092980857618,10.385092980857618,2.3663142193097566,2.1457077492616223,1.999692267679603,1.9486662110849415,1.9997569389237362,2.1458409762349095,2.3664488837679185
2019-09-15 07:00:00,33.11,128.0,6.5,137.95485450277707,72.50274799120169,72.50274799120169,103.94770438136347,0.0,120.79934940122845,137.95485450277707,1.0,120.79934940122845,55.18194218983919,1.3822984751917462,0,0,126.83208303958497,126.83208303958497,126.83208303958497,126.83208303958497,126.83208303958497,126.83208303958497,126.83208303958497,32.33698132791959,29.094518019825927,26.266515880788454,24.320035175702237,23.696492874574183,24.523849729351465,26.624643734860232
2019-09-15 08:00:00,612.96,131.0,7.5,412.3947517665019,62.672550258043,62.672550258043,116.20357166437225,0.0,359.53539113716573,412.3947517665019,1.0,359.53539113716573,164.9578986935827,1.4272527857281068,0,0,385.6857426052143,385.6857426052143,385.6857426052143,385.6857426052143,385.6857426052143,385.6857426052143,385.6857426052143,119.26155263612223,105.31183168038963,88.02469710532448,70.57129479516296,57.237239787746795,50.142351345846265,49.23788586329472
2019-09-15 09:00:00,700.4,143.0,8.5,555.4125766484672,53.92637498262588,53.92637498262588,130.54129049624441,0.0,488.9525878974004,555.4125766484672,1.0,488.9525878974004,222.16502825590683,1.446114638944475,0,0,538.2493871370324,538.2493871370324,538.2493871370324,538.2493871370324,538.2493871370324,538.2493871370324,538.2493871370324,171.5321062884141,155.81732634951737,134.46200250560167,109.68906588223699,87.40793038676708,72.91234864353947,67.82208750353465
2019-09-15 10:00:00,751.91,149.0,9.5,661.0846725912243,47.07462972482204,47.07462972482204,147.86691308290102,0.0,582.1250662228521,661.0846725912243,1.0,582.1250662228521,264.433866433249,1.455236282754218,0,0,649.9454860481616,649.9454860481616,649.9454860481616,649.9454860481616,649.9454860481616,649.9454860481616,649.9454860481616,206.36775645377983,187.46968506322483,161.46029471879243,131.03587390510123,103.46472551185914,85.28674760358642,78.54203361574231
2019-09-15 11:00:00,634.75,214.0,10.5,677.0082864910918,43.16102749922622,43.16102749922622,168.34864179484774,0.0,595.9133615371778,677.0082864910918,1.0,595.9133615371778,270.8033117580616,1.459229957039926,0,0,667.1273818976746,667.1273818976746,667.1273818976746,667.1273818976746,667.1273818976746,667.1273818976746,667.1273818976746,207.79629949450023,188.75442901047455,163.0701020309481,133.4233683877821,106.87994477985254,89.75252779594376,83.94978706788602
2019-09-15 12:00:00,0.0,65.0,11.5,65.0,43.0568773805487,43.0568773805487,190.34512227623927,0.0,56.82078121802392,65.0,1.0,56.82078121802392,26.000000401386504,1.4595917502830391,0,0,61.38176875791634,61.38176875791634,61.38176875791634,61.38176875791634,61.38176875791634,61.38176875791634,61.38176875791634,13.982765841375844,12.679182154727773,11.816363399924931,11.51484579277466,11.816745548185715,12.679969405024474,13.983561585901343
2019-09-15 13:00:00,288.54,307.0,12.5,504.5553029994096,46.79017071387308,46.79017071387308,210.9644925982233,0.0,443.29376033863775,504.5553029994096,1.0,443.29376033863775,201.82211993424247,1.456408158914377,0,0,490.28129147209734,490.28129147209734,490.28129147209734,490.28129147209734,490.28129147209734,490.28129147209734,490.28129147209734,142.363187114246,129.27083053284838,113.48730938481917,96.72346825415715,82.91233029947205,75.40076154704377,74.97398249527394
2019-09-15 14:00:00,102.64,272.0,13.5,333.02397613085424,53.519882188099906,53.51988218809991,228.45971279660907,0.0,291.9615388329065,333.02397613085424,1.0,291.9615388329065,133.20959101365156,1.448420884586751,0,0,318.0178930397569,318.0178930397569,318.0178930397569,318.0178930397569,318.0178930397569,318.0178930397569,318.0178930397569,84.43864620656154,76.63466907362853,68.77595765586415,61.77340408744997,57.20732478025115,56.2521388650119,58.940539524878595
2019-09-15 15:00:00,0.0,36.0,14.5,36.0,62.19767473872218,62.19767473872218,242.92667971142743,0.0,31.469971136136326,36.0,1.0,31.469971136136326,14.4000002471558,1.4315732876856042,0,0,33.991708602388535,33.991708602388535,33.991708602388535,33.991708602388535,33.991708602388535,33.991708602388535,33.991708602388535,7.744301081377384,7.022316270310766,6.544447421496883,6.377453054459814,6.544659072841321,7.022752285859703,7.744741801422279
2019-09-15 16:00:00,57.27,116.0,15.5,133.69817284417647,71.99919045346476,71.99919045346476,255.2563852535696,0.0,117.10109045532894,133.69817284417647,1.0,117.10109045532894,53.47926951140779,1.3916074399430858,0,0,122.68536204065879,122.68536204065879,122.68536204065879,122.68536204065879,122.68536204065879,122.68536204065879,122.68536204065879,31.718541641043565,28.508284472756504,25.625405403314293,23.5526749630507,22.7680884396151,23.426644458056078,25.367657878782154
2019-09-15 17:00:00,0.0,35.0,16.5,35.0,82.35207401866387,82.35207401866387,266.38384612482724,0.0,30.598244294866657,35.0,1.0,30.598244294866657,14.000000236112717,1.2348522747603448,0,0,32.907920412773656,32.907920412773656,32.907920412773656,32.907920412773656,32.907920412773656,32.907920412773656,32.907920412773656,7.546538772547995,6.834728488063227,6.357737023816608,6.184145679390688,6.338449790358725,6.7984101870783835,7.499510489243477
2019-09-16 06:00:00,0.0,12.0,5.5,12.0,83.06667212306134,83.06667212306134,93.17944770290497,0.0,10.489990378712111,12.0,1.0,10.489990378712111,4.80000008978993,1.2280499254046477,0,0,11.32927392940657,11.32927392940657,11.32927392940657,11.32927392940657,11.32927392940657,11.32927392940657,11.32927392940657,2.5814336937924605,2.3407720901035884,2.1814824738322933,2.1258176848199377,2.18155302428044,2.3409174286199015,2.5815806004740933
2019-09-16 07:00:00,0.0,72.0,6.5,72.0,72.72446722923125,72.72446722923125,104.2902419080093,0.0,62.94805350352337,72.0,1.0,62.94805350352337,28.800000465993964,1.3968431216102788,0,0,67.84379528797928,67.84379528797928,67.84379528797928,67.84379528797928,67.84379528797928,67.84379528797928,67.84379528797928,15.59441348589756,14.131520204434414,13.136135329821915,12.750177956814237,13.03430211432942,13.95052461313699,15.368015982574951
2019-09-16 08:00:00,0.0,77.0,7.5,77.0,62.91611371445723,62.91611371445723,116.55326306098253,0.0,67.31077159673607,77.0,1.0,67.31077159673607,30.800000498350446,1.4370892625636795,0,0,72.70978744088418,72.70978744088418,72.70978744088418,72.70978744088418,72.70978744088418,72.70978744088418,72.70978744088418,16.5641995351683,15.019954244831366,13.997845873757228,13.640663477594599,13.998298572466165,15.02088683364438,16.565142186375436
2019-09-16 09:00:00,0.0,156.0,8.5,156.0,54.20505179988923,54.20505179988923,130.88714352468455,0.0,136.42183822864195,156.0,1.0,136.42183822864195,62.40000089504679,1.4538770150991676,0,0,147.51502817231184,147.51502817231184,147.51502817231184,147.51502817231184,147.51502817231184,147.51502817231184,147.51502817231184,34.34723769048129,31.149310875132677,28.8667049137156,27.80678050954892,28.154693286239212,29.89507012004802,32.7778153752484
2019-09-16 10:00:00,24.64,289.0,9.5,305.678583973853,47.39886250146504,47.398862501465054,148.17446942429336,0.0,267.5823218978628,305.678583973853,1.0,267.5823218978628,122.27143497134426,1.4619795502108324,0,0,290.86048221663935,290.86048221663935,290.86048221663935,290.86048221663935,290.86048221663935,290.86048221663935,290.86048221663935,71.35038370933695,64.72827988782272,59.16822648141569,55.36525916472721,54.113735166764606,55.82315902792491,60.20980325992727
2019-09-16 11:00:00,34.26,321.0,10.5,345.8391534174509,43.52956555281028,43.52956555281029,168.55632658398034,0.0,303.0276711235258,345.8391534174509,1.0,303.0276711235258,138.3356619088996,1.4655305235952758,0,0,331.4150660900485,331.4150660900485,331.4150660900485,331.4150660900485,331.4150660900485,331.4150660900485,331.4150660900485,85.12453812549212,77.24560436648122,69.77308751746877,63.59418155314284,60.076716722843095,60.16189015280742,63.75298523162943
2019-09-16 12:00:00,155.14,352.0,11.5,464.62772008743093,43.45000536191601,43.45000536191601,190.4038944984876,0.0,407.78205340191647,464.62772008743093,1.0,407.78205340191647,185.8510876394203,1.4658665457250564,0,0,449.7804238824965,449.7804238824965,449.7804238824965,449.7804238824965,449.7804238824965,449.7804238824965,449.7804238824965,124.5412055627941,113.06125775523685,100.28793586530243,87.64643805693694,78.05956200301503,73.89724759379179,75.54838136029633
2019-09-16 13:00:00,0.0,145.0,12.5,145.0,47.18155136637926,47.18155136637926,210.88931129528186,0.0,126.78683056780234,145.0,1.0,126.78683056780234,58.000000833204695,1.4630654492721424,0,0,137.12859197061235,137.12859197061235,137.12859197061235,137.12859197061235,137.12859197061235,137.12859197061235,137.12859197061235,31.68979835277656,28.738070879503272,26.679685126187454,25.794931111207962,26.23079873741918,27.947418927380987,30.70032561732046
2019-09-16 14:00:00,0.0,141.0,13.5,141.0,53.89479268388701,53.89479268388701,228.30439677439568,0.0,123.29302052104255,141.0,1.0,123.29302052104255,56.400000825119314,1.456002912121563,0,0,133.29195010129826,133.29195010129826,133.29195010129826,133.29195010129826,133.29195010129826,133.29195010129826,133.29195010129826,30.872624097440173,27.997310326157855,25.98038848592581,25.095723450862092,25.492330183054918,27.137633217237415,29.796817290226166
2019-09-16 15:00:00,91.91,199.0,14.5,241.36149968003957,62.55467496288918,62.55467496288918,242.73511433173744,0.0,211.538998926006,241.36149968003957,1.0,211.538998926006,96.54460038294727,1.4410326716752946,0,0,227.10459600425338,227.10459600425338,227.10459600425338,227.10459600425338,227.10459600425338,227.10459600425338,227.10459600425338,60.25345573221344,54.680459756876786,49.23840340010806,44.565825591514326,41.70742132686258,41.411824381450494,43.65460694446346
2019-09-16 16:00:00,106.0,119.0,15.5,151.1511817686494,72.34329916288434,72.34329916288434,255.0519564496385,0.0,131.97467135218378,151.1511817686494,1.0,131.97467135218378,60.46047266270454,1.4051780704839933,0,0,136.41478753495556,136.41478753495556,136.41478753495556,136.41478753495556,136.41478753495556,136.41478753495556,136.41478753495556,37.46539258829694,33.51380933334646,29.59326565822547,26.37398410439185,24.60503500005398,24.575299151928533,26.11995634740425
2019-09-16 17:00:00,0.0,37.0,16.5,37.0,82.69018882999603,82.69018882999603,266.1771743219535,0.0,32.3419743310473,37.0,1.0,32.3419743310473,14.800000245761467,1.2598727738375939,0,0,34.62020745134515,34.62020745134515,34.62020745134515,34.62020745134515,34.62020745134515,34.62020745134515,34.62020745134515,7.99597292627608,7.231894775950553,6.712950662205283,6.5155515326650555,6.66731261775076,7.144750768838553,7.880037427496814
2019-09-17 06:00:00,0.0,47.0,5.5,47.0,83.27994784792344,83.27994784792344,93.51528224741334,0.0,41.07725438068432,47.0,1.0,41.07725438068432,18.800000291346734,1.2601879781344003,0,0,43.04554769571659,43.04554769571659,43.04554769571659,43.04554769571659,43.04554769571659,43.04554769571659,43.04554769571659,10.254975577970558,9.225346399240385,8.491664022237138,8.171882995796366,8.310837903394889,8.879978438850042,9.79588527408706
2019-09-17 07:00:00,6.16,103.0,6.5,104.80642463987154,72.94732552025489,72.94732552025489,104.63266440076497,0.0,91.59472264759091,104.80642463987154,1.0,91.59472264759091,41.92257047286051,1.4117886589680844,0,0,97.91860909383641,97.91860909383641,97.91860909383641,97.91860909383641,97.91860909383641,97.91860909383641,97.91860909383641,23.28826254105348,21.048343137596767,19.37005160159987,18.506221355203238,18.622415715816548,19.708768943801186,21.587716053432025
2019-09-17 08:00:00,4.18,158.0,7.5,159.88719791064327,63.16114424406386,63.16114424406386,116.90214309808387,0.0,139.8623947589931,159.88719791064327,1.0,139.8623947589931,63.954880058467126,1.4471135748622586,0,0,150.77738511965515,150.77738511965515,150.77738511965515,150.77738511965515,150.77738511965515,150.77738511965515,150.77738511965515,35.828445626346394,32.49585880291789,29.988388861231442,28.63538749309713,28.693295370582813,30.214275806568313,32.973877788817155
2019-09-17 09:00:00,21.6,243.0,8.5,255.54766801443196,54.485388172777775,54.485388172777775,131.23125015143978,0.0,223.67084170086295,255.54766801443196,1.0,223.67084170086295,102.21906843474572,1.461762742282118,0,0,242.35587588706602,242.35587588706602,242.35587588706602,242.35587588706602,242.35587588706602,242.35587588706602,242.35587588706602,59.2194502370442,53.721125865194274,49.18830612448955,46.19219673091719,45.351083955474465,46.96065938405136,50.76183015403343
2019-09-17 10:00:00,0.0,149.0,9.5,149.0,47.72467104220789,47.72467104220789,148.47939798534486,0.0,130.2874481117686,149.0,1.0,130.2874481117686,59.60000085335012,1.4688217676306814,0,0,140.92510971361475,140.92510971361475,140.92510971361475,140.92510971361475,140.92510971361475,140.92510971361475,140.92510971361475,32.61028378161819,29.573060498780837,27.44545842779686,26.516560502997716,26.942346108926625,28.686873299472943,31.501291413731856
2019-09-17 11:00:00,64.81,339.0,10.5,385.699459105793,43.89930953263607,43.89930953263607,168.76153225373355,0.0,338.08641371474636,385.699459105793,1.0,338.08641371474636,154.27978418097348,1.4719228836455984,0,0,370.4262033213995,370.4262033213995,370.4262033213995,370.4262033213995,370.4262033213995,370.4262033213995,370.4262033213995,96.95034822747621,87.98620738235056,79.1112436753457,71.3610791768423,66.47598604449284,65.72445202964823,69.1013074259955
