Latitude(deg),Longitude(deg),Time Zone,Tilt(deg),PV Azimuth(deg),GroundClearance(panel slope lengths),Row-to-Row-Distance rtr,RowType(first interior last single),TransmissionFactor(open area fraction),CellRows(# hor rows in panel),PVfrontSurface(glass or ARglass),PVbackSurface(glass or ARglass),Albedo,Tracking
45.637001,5.881,-1.0,0,180,0.5,8.0,interior,0.01,6,glass,glass,0.2,False
Year,Month,Day,Hour,Minute,DNI,DHI,decHRs,ghi,inc,zen,azm,pvFrontSH,aveFrontGroundGHI,GTIfrontBroadBand,pvBackSH,aveBackGroundGHI,GTIbackBroadBand,maxShadow,Tamb,Vwind,No_1_RowFrontGTI,No_2_RowFrontGTI,No_3_RowFrontGTI,No_4_RowFrontGTI,No_5_RowFrontGTI,No_6_RowFrontGTI,No_1_RowBackGTI,No_2_RowBackGTI,No_3_RowBackGTI,No_4_RowBackGTI,No_5_RowBackGTI,No_6_RowBackGTI
2019,6,23,15,0,413.19,218.12,14.5,504.76186970211165,46.07398177097479,46.07398177097479,258.7233041228586,0.0,440.11643172222546,504.76186970211165,1.0,440.11643172222546,100.95237166976186,1.101509544305738,0,0,494.2286144862684,494.2286144862684,494.2286144862684,494.2286144862684,494.2286144862684,494.2286144862684,51.947012328306066,39.74011238453466,31.856294523346225,29.217809187464624,31.651416785932614,39.17013242425838
2019,6,23,16,0,6.53,156.6,15.5,160.20432919474095,56.498098837311495,56.498098837311495,270.28140231078754,0.0,140.12791670558616,160.20432919474095,1.0,140.12791670558616,32.040866737333104,8.0,0,0,151.50989943357868,151.50989943357868,151.50989943357868,151.50989943357868,151.50989943357868,151.50989943357868,16.87763783102566,14.957419090323828,13.916351774542573,13.93402669573073,15.011102425705317,16.95877112700209
2019,6,23,17,0,0.0,68.42,16.5,68.42,66.92383894758751,66.92383894758751,280.5020750966886,0.0,59.81042847595686,68.42,1.0,59.81042847595686,13.684000450329334,8.0,0,0,64.60652577680612,64.60652577680612,64.60652577680612,64.60652577680612,64.60652577680612,64.60652577680612,7.295362891994357,6.534823568706261,6.11476289670151,6.114825795065616,6.535079862091942,7.2958172617081765
2019,6,23,18,0,0.0,19.2,17.5,19.2,77.02068819613727,77.02068819613727,290.3448673587167,0.0,16.78398460593938,19.2,1.0,16.78398460593938,3.8400001406554214,8.0,0,0,18.127364683915367,18.127364683915367,18.127364683915367,18.127364683915367,18.127364683915367,18.127364683915367,2.047222559577488,1.8338002414375945,1.715922940904253,1.7159405914244343,1.8338721624110674,2.0473500646711074
2019,6,23,19,0,0.13,-1.85,18.5,-1.842030958684673,86.4855470984375,86.4855470984375,300.44383577877636,0.0,0.0069434256980444855,0.007969041315327096,1.0,0.0069434256980444855,0.0,4.874894124804229,0,0,0.0024295676058822217,0.0024295676058822217,0.0024295676058822217,0.0024295676058822217,0.0024295676058822217,0.0024295676058822217,0.0015035899430856537,0.0015037319593179566,0.0015037629603238223,0.0015036232348172728,0.0015034459573477015,0.001503219779157399
2019,6,24,4,0,502.18,37.77,3.5,45.77845268465845,89.08624399510616,89.08624399510616,56.49254557459443,0.0,40.07429322271738,45.77845268465845,1.0,40.07429322271738,7.128631018815668e-14,7.693851592551226,0,0,36.43989638319659,36.43989638319659,36.43989638319659,36.43989638319659,36.43989638319659,36.43989638319659,5.312648530230344,4.980021981925469,4.799335334514432,4.829828423105812,5.080648824666853,5.512612063745749
2019,6,24,5,0,634.06,68.81,4.5,180.35624048653273,79.86757834755231,79.86757834755231,66.76257835357967,0.0,157.29912803144038,180.35624048653273,1.0,157.29912803144038,36.07124728108338,7.896144828019157,0,0,132.10889280553255,132.10889280553255,132.10889280553255,132.10889280553255,132.10889280553255,132.10889280553255,22.304999254911824,24.49327921966766,25.91638029130668,26.952413059782963,27.894084572666014,28.866075189498897
2019,6,24,6,0,760.69,88.95,5.5,350.07219128771544,69.92376331741255,69.92376331741255,76.62505984588756,0.0,305.171500903486,350.07219128771544,1.0,305.171500903486,70.0144367110144,8.0,0,0,306.6774681936018,306.6774681936018,306.6774681936018,306.6774681936018,306.6774681936018,306.6774681936018,21.039377531675363,19.788423850132155,22.119076386094708,28.209731649433362,37.116131019085586,46.05322173618078
2019,6,24,7,0,826.38,103.48,6.5,522.1117813994924,59.563369615053084,59.563369615053084,86.65774050967775,0.0,455.0794594756872,522.1117813994924,1.0,455.0794594756872,104.4223541998819,8.0,0,0,496.03398464775273,496.03398464775273,496.03398464775273,496.03398464775273,496.03398464775273,496.03398464775273,40.95363406377598,31.602178432576203,27.92934927963641,29.78159900876445,37.34124442465716,50.11198488193492
2019,6,24,8,0,425.22,287.59,7.5,565.9990238830308,49.09997592071205,49.09997592071205,97.69705942527236,0.0,497.4948216236613,565.9990238830308,1.0,497.4948216236613,113.1998035796376,1.077309518651807,0,0,549.755093376755,549.755093376755,549.755093376755,549.755093376755,549.755093376755,549.755093376755,58.99925986977558,46.52109381407363,38.840182975058106,37.10735179908999,41.30170277847708,51.158487073789296
2019,6,24,9,0,715.24,290.54,8.5,846.7415153994393,38.95470824236938,38.95470824236937,111.15703563144194,0.0,745.1574605443615,846.7415153994393,1.0,745.1574605443615,169.3483005415877,1.1458997433127673,0,0,835.6516723491167,835.6516723491167,835.6516723491167,835.6516723491167,835.6516723491167,835.6516723491167,97.85193858245215,75.6795622766673,58.903414176420135,51.47110690360391,53.748530069499736,65.58280338824059
2019,6,24,10,0,825.35,210.99,9.5,926.4994178086328,29.897745831423467,29.897745831423478,129.67254263389077,0.0,807.4417219569193,926.4994178086328,1.0,807.4417219569193,185.29988045253245,1.183531152125586,0,0,922.162925386126,922.162925386126,922.162925386126,922.162925386126,922.162925386126,922.162925386126,107.15278358407248,80.77699608132549,60.10188506257834,49.55694734633558,49.185422736144595,58.836357487184436
2019,6,24,11,0,857.87,171.03,10.5,957.247942844693,23.58367112906193,23.583671129061926,157.2288336425098,0.0,843.1589737106286,957.247942844693,1.0,843.1589737106286,191.44958613932533,1.2012621791728353,0,0,954.2940173616984,954.2940173616984,954.2940173616984,954.2940173616984,954.2940173616984,954.2940173616984,123.87702170784107,97.24588097672176,72.62952009063576,57.66366065108223,54.37509069619916,62.66058806257303
2019,6,24,12,0,638.67,262.91,11.5,852.3681753610135,22.639301381516184,22.639301381516177,192.6819633896805,0.0,750.5748906894352,852.3681753610135,1.0,750.5748906894352,170.47363192616427,1.2034450044129683,0,0,848.4127398567314,848.4127398567314,848.4127398567314,848.4127398567314,848.4127398567314,848.4127398567314,109.60446656103707,86.40445859319021,65.08672323045697,52.24103549717995,49.607088189733545,57.060483425130705
2019,6,24,13,0,448.14,307.8,12.5,704.7996933822842,27.639596169512828,27.63959616951282,223.2926458968447,0.0,614.4456759092722,704.7996933822842,1.0,614.4456759092722,140.95993578186207,1.1905785701710634,0,0,697.9018559730849,697.9018559730849,697.9018559730849,697.9018559730849,697.9018559730849,697.9018559730849,80.78631590967458,62.117754839394244,47.69112278879259,40.58505559430673,40.82877165451373,48.22683385589091
2019,6,24,14,0,353.14,276.94,13.5,562.2105279530333,36.117350079664526,36.11735007966452,244.05834592227853,0.0,494.5372087608202,562.2105279530333,1.0,494.5372087608202,112.4421029437227,1.1596005509426015,0,0,554.1568465594976,554.1568465594976,554.1568465594976,554.1568465594976,554.1568465594976,554.1568465594976,64.62837483899256,50.48384787038605,39.8687532227502,35.2701904623704,36.914584633580255,44.662719000305636
2019,6,24,15,0,445.71,232.51,14.5,541.8548392064006,46.04847051375482,46.04847051375482,258.66027566731475,0.0,472.4602973464855,541.8548392064006,1.0,472.4602973464855,108.37096556040619,1.1019785858999505,0,0,530.5136945666529,530.5136945666529,530.5136945666529,530.5136945666529,530.5136945666529,530.5136945666529,55.766777027955335,42.67122686172951,34.2141421278734,31.385120291628596,33.99841197314905,42.06722446690639
2019,6,24,16,0,104.87,136.5,15.5,194.42471758714868,56.47176608066661,56.47176608066661,270.2274167580559,0.0,170.55849411219324,194.42471758714868,1.0,170.55849411219324,38.88494330269662,8.0,0,0,185.35961564438213,185.35961564438213,185.35961564438213,185.35961564438213,185.35961564438213,185.35961564438213,19.251721730434575,16.081330259682645,14.471456941103058,14.598505147591014,16.466288203568478,19.832575152041517
2019,6,24,17,0,0.26,87.11,16.5,87.21201356821406,66.89858219849367,66.89858219849367,280.4523755931214,0.0,76.2339547067524,87.21201356821406,1.0,76.2339547067524,17.442403268181568,8.0,0,0,82.29066268506284,82.29066268506284,82.29066268506284,82.29066268506284,82.29066268506284,82.29066268506284,9.23277564772713,8.268033971048835,7.745482284791051,7.765539915687246,8.327290870092492,9.321800919593551
2019,6,24,18,0,0.0,30.24,17.5,30.24,76.9980025409721,76.9980025409721,290.29648718720796,0.0,26.434775754354526,30.24,1.0,26.434775754354526,6.048000214891443,8.0,0,0,28.55176133557321,28.55176133557321,28.55176133557321,28.55176133557321,28.55176133557321,28.55176133557321,3.2243755313345437,2.888235380264212,2.7025786319241987,2.7026064314934843,2.888348655797433,3.2245763518569923
2019,6,24,19,0,0.0,-1.55,18.5,-1.55,86.46687797320776,86.46687797320776,300.39477837366115,0.0,0.0,0.0,1.0,0.0,0.0,4.902725453675311,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,6,25,4,0,103.84,72.55,3.5,74.1205661399146,89.13337593858377,89.13337593858377,56.46777735697919,0.0,64.80471638045636,74.1205661399146,1.0,64.80471638045636,1.3692935674214367e-13,6.74057672082299,0,0,68.72631895952476,68.72631895952476,68.72631895952476,68.72631895952476,68.72631895952476,68.72631895952476,8.028200786948872,7.222908377715182,6.778274910261004,6.778907577223272,7.224938914285652,8.031883121080266
2019,6,25,5,0,379.77,124.09,4.5,190.57884862833907,79.91688295258747,79.91688295258747,66.74189983900175,0.0,166.31779030412577,190.57884862833907,1.0,166.31779030412577,38.115769586270275,7.889700855670522,0,0,150.25650827737593,150.25650827737593,150.25650827737593,150.25650827737593,150.25650827737593,150.25650827737593,22.695422034562487,23.815912713935848,24.600448804718635,25.400773669873445,26.443037885154236,27.763829014117004
2019,6,25,6,0,562.74,154.95,5.5,347.654926462846,69.97437193857785,69.97437193857785,76.60677817196172,0.0,303.22139298696703,347.654926462846,1.0,303.22139298696703,69.53098428317118,8.0,0,0,308.84775904359543,308.84775904359543,308.84775904359543,308.84775904359543,308.84775904359543,308.84775904359543,23.905915656399053,22.175355076018544,23.661508990468636,28.58390784479355,36.1794856594147,44.12200776481972
2019,6,25,7,0,656.21,180.8,6.5,512.7198235192154,59.614636189891485,59.614636189891485,86.63982050204339,0.0,447.0464546122151,512.7198235192154,1.0,447.0464546122151,102.54396304046514,8.0,0,0,486.7055258018356,486.7055258018356,486.7055258018356,486.7055258018356,486.7055258018356,486.7055258018356,41.908004287468586,33.1324225023167,29.57936255295641,31.185517315506615,38.10903432894886,49.84967727272183
2019,6,25,8,0,708.83,202.74,7.5,666.360164361013,49.15128669166022,49.15128669166022,97.67634248666843,0.0,586.4826992691326,666.360164361013,1.0,586.4826992691326,133.2720302540984,1.077242353488989,0,0,651.5052303290946,651.5052303290946,651.5052303290946,651.5052303290946,651.5052303290946,651.5052303290946,69.07621220913313,52.624279523712914,42.38408056066092,39.850550467430196,44.99297810557498,57.61201023142272
2019,6,25,9,0,719.97,223.65,8.5,783.1316202815964,39.00507785493881,39.00507785493881,111.12719660245347,0.0,689.4540214819042,783.1316202815964,1.0,689.4540214819042,156.62632110425707,1.1459655692988835,0,0,774.8795795431308,774.8795795431308,774.8795795431308,774.8795795431308,774.8795795431308,774.8795795431308,90.92033917735948,69.70648998526774,53.54902257755014,46.26313492587322,48.20745997633818,59.28679537404395
2019,6,25,10,0,728.04,247.54,9.5,878.3927275798053,29.944613883120795,29.944613883120795,129.61934331002612,0.0,765.5853845674567,878.3927275798053,1.0,765.5853845674567,175.67854241135763,1.1836728139107522,0,0,873.033726966519,873.033726966519,873.033726966519,873.033726966519,873.033726966519,873.033726966519,101.35732163091619,76.79654674893294,57.61024373571604,47.905059053588666,47.720814538041736,56.88866818293757
2019,6,25,11,0,706.27,323.49,10.5,970.5917321831632,23.61980429999134,23.61980429999134,157.12871907668296,0.0,854.4745857806988,970.5917321831632,1.0,854.4745857806988,194.11834368589177,1.2014602456595207,0,0,964.2823284972826,964.2823284972826,964.2823284972826,964.2823284972826,964.2823284972826,964.2823284972826,124.10383207326218,98.20126336436182,74.53061543951152,60.38551880913237,57.681680948504564,66.24484078151617
2019,6,25,12,0,372.47,318.31,11.5,662.0435587363884,22.653797630556905,22.65379763055691,192.54666973470606,0.0,582.567046975792,662.0435587363884,1.0,582.567046975792,132.408708733685,1.203697517658755,0,0,655.89737118486,655.89737118486,655.89737118486,655.89737118486,655.89737118486,655.89737118486,83.7174357914781,66.73414462284303,51.39099226681676,42.38365247940716,40.93206180728786,46.87401112756585
2019,6,25,13,0,449.81,310.53,12.5,709.0299093876554,27.633886912343527,27.63388691234352,223.17648962707182,0.0,618.1353493501629,709.0299093876554,1.0,618.1353493501629,141.80597898502558,1.1908958792329267,0,0,702.0549922229523,702.0549922229523,702.0549922229523,702.0549922229523,702.0549922229523,702.0549922229523,81.26523147406635,62.4960873723807,47.99355493194489,40.8523581219183,41.10186052496265,48.54478989340912
2019,6,25,14,0,429.45,317.08,13.5,664.0668688074117,36.10099333530522,36.100993335305205,243.97050014186678,0.0,579.0260436534478,664.0668688074117,1.0,579.0260436534478,132.8133711898506,1.1600074007472037,0,0,654.4648744729533,654.4648744729533,654.4648744729533,654.4648744729533,654.4648744729533,654.4648744729533,75.80848131490139,58.81264633897534,45.77332050168369,39.46744571279146,39.920988487808195,46.915516371679615
2019,6,25,15,0,473.88,262.58,14.5,591.5993980506938,46.0277791577194,46.027779157719415,258.59037471173116,0.0,515.856190047019,591.5993980506938,1.0,515.856190047019,118.31987736491675,1.1025247771051732,0,0,578.8622020362119,578.8622020362119,578.8622020362119,578.8622020362119,578.8622020362119,578.8622020362119,60.9229859459953,46.75398873668916,37.613925792802526,34.5767096756578,37.442930430001255,46.21527312544297
2019,6,25,16,0,388.35,199.78,15.5,414.40651175135395,56.45013067720758,56.45013067720758,270.16738352840065,0.0,364.350652554691,414.40651175135395,1.0,364.350652554691,82.88130053830405,8.0,0,0,397.3966955073935,397.3966955073935,397.3966955073935,397.3966955073935,397.3966955073935,397.3966955073935,39.0248059608666,30.896261614022997,26.899473163370867,27.342621542241275,32.23875408830785,41.05019813513807
2019,6,25,17,0,0.13,43.93,16.5,43.9810495016494,66.87811211230695,66.87811211230695,280.39730773491215,0.0,38.44658587552238,43.9810495016494,1.0,38.44658587552238,8.7962102018818,8.0,0,0,41.52515527871064,41.52515527871064,41.52515527871064,41.52515527871064,41.52515527871064,41.52515527871064,4.6869852903994005,4.198282996437237,3.9287584269343236,3.929565863742645,4.2007102833160275,4.690673122068576
2019,6,25,18,0,0.13,12.99,17.5,13.019287093766202,76.9803424533528,76.9803424533528,290.2433060821778,0.0,11.381222371982634,13.019287093766202,1.0,11.381222371982634,2.6038575155142496,8.0,0,0,12.285351839892046,12.285351839892046,12.285351839892046,12.285351839892046,12.285351839892046,12.285351839892046,1.387354598089185,1.2437704924793265,1.1648487951810216,1.1654792193478196,1.2456529520235602,1.3903104826959
2019,6,25,19,0,0.13,-1.86,18.5,-1.851958569818718,86.45358200094057,86.45358200094057,300.34145432029726,0.0,0.00700649811695111,0.00804143018128212,1.0,0.00700649811695111,0.0,4.924603962218362,0,0,0.0024697944085530056,0.0024697944085530056,0.0024697944085530056,0.0024697944085530056,0.0024697944085530056,0.0024697944085530056,0.0015171634812919316,0.0015173140570473658,0.0015174227835140525,0.001517359232629505,0.0015172311518396185,0.0015169651775141047
2019,6,26,4,0,227.02,58.37,3.5,61.59686390779846,89.18556995330091,89.18556995330091,56.44762625074173,0.0,53.8685740093375,61.59686390779846,1.0,53.8685740093375,1.1016632051052965e-13,5.55990958758402,0,0,55.44811002412495,55.44811002412495,55.44811002412495,55.44811002412495,55.44811002412495,55.44811002412495,6.832115601495882,6.183519016191953,5.825353287243723,5.825502202470697,6.1840962397046075,6.833153693520794
2019,6,26,5,0,425.86,113.65,4.5,187.81334560510618,79.97082652544506,79.97082652544506,66.72634771548888,0.0,163.9065976823177,187.81334560510618,1.0,163.9065976823177,37.56266898831278,7.882899153192585,0,0,148.13430364905958,148.13430364905958,148.13430364905958,148.13430364905958,148.13430364905958,148.13430364905958,22.346931324597033,23.42503562111843,24.182420515735096,24.96467736821308,25.99285233273834,27.300915976611503
2019,6,26,6,0,527.53,165.66,5.5,345.83228048486876,70.02930949226932,70.02930949226932,76.59415860718752,0.0,301.6592823757832,345.83228048486876,1.0,301.6592823757832,69.16645517390131,8.0,0,0,307.8505010561154,307.8505010561154,307.8505010561154,307.8505010561154,307.8505010561154,307.8505010561154,24.30935899828403,22.50215168193294,23.835073767664678,28.533942789478882,35.870359955603995,43.6074631825432
2019,6,26,7,0,588.35,208.5,6.5,505.6041316479611,59.670071326969016,59.670071326969016,86.62821903967222,0.0,440.9042853824168,505.6041316479611,1.0,440.9042853824168,101.12082474776177,8.0,0,0,479.7461250280603,479.7461250280603,479.7461250280603,479.7461250280603,479.7461250280603,479.7461250280603,42.01194681859975,33.523419023376206,30.041439902945793,31.539044639147896,38.16371728082682,49.4169491592634
2019,6,26,8,0,637.39,236.88,7.5,653.3064076840415,49.206809947570825,49.206809947570825,97.66279606749733,0.0,574.7916468319863,653.3064076840415,1.0,574.7916468319863,130.66127940139887,1.0772580537931327,0,0,637.5420921243694,637.5420921243694,637.5420921243694,637.5420921243694,637.5420921243694,637.5420921243694,67.8234839198916,52.1538139756736,42.42693015210113,40.07190477818474,45.060223630726284,57.16709834658191
2019,6,26,9,0,679.9,251.95,8.5,779.8831509392835,39.06000388321492,39.06000388321492,111.10554939150798,0.0,686.4508703379558,779.8831509392835,1.0,686.4508703379558,155.97662734112242,1.1461088819480643,0,0,770.6243231306607,770.6243231306607,770.6243231306607,770.6243231306607,770.6243231306607,770.6243231306607,90.32485041436256,69.5671883879295,53.810810958222774,46.76962437295963,48.79024048524115,59.753799920970536
2019,6,26,10,0,695.13,267.21,9.5,869.229529978124,29.99681973552905,29.99681973552905,129.5749328896111,0.0,757.636815854286,869.229529978124,1.0,757.636815854286,173.84590296066784,1.183887551326067,0,0,863.2108335913163,863.2108335913163,863.2108335913163,863.2108335913163,863.2108335913163,863.2108335913163,100.17195445631862,76.11349718091908,57.35675886728352,47.91424981744295,47.824728558549424,56.9069026307261
2019,6,26,11,0,697.44,262.11,10.5,900.9134575186187,23.6624187912145,23.662418791214506,157.03485667333734,0.0,793.3388790341758,900.9134575186187,1.0,793.3388790341758,180.18268836243462,1.2017287777356855,0,0,896.7421082878269,896.7421082878269,896.7421082878269,896.7421082878269,896.7421082878269,896.7421082878269,115.90225751996891,91.34027980508182,68.7607888553976,55.14544812839324,52.33818179525255,60.210079583196965
2019,6,26,12,0,689.24,250.51,11.5,886.4751490152381,22.67521557564688,22.675215575646874,192.4096124905861,0.0,780.6758788301736,886.4751490152381,1.0,780.6758788301736,177.29502663059066,1.2040197455142307,0,0,882.8582347450191,882.8582347450191,882.8582347450191,882.8582347450191,882.8582347450191,882.8582347450191,114.22048806412074,89.92331377602838,67.55470782089255,54.036985673851376,51.20084215600406,58.927586099596446
2019,6,26,13,0,661.46,236.68,12.5,822.6845771508868,27.634315053168244,27.634315053168237,223.05333189025967,0.0,717.0136566475737,822.6845771508868,1.0,717.0136566475737,164.53691228022245,1.1912839272699731,0,0,818.4026452446964,818.4026452446964,818.4026452446964,818.4026452446964,818.4026452446964,818.4026452446964,94.98967271879465,71.87028260355105,53.79239650571075,44.626450315780936,44.41004644689855,52.991765343476985
2019,6,26,14,0,613.7,215.87,13.5,711.7967782811972,36.08995486756532,36.08995486756531,243.87512889009312,0.0,620.4163285703868,711.7967782811972,1.0,620.4163285703868,142.35935262842918,1.160487578247019,0,0,705.582717405697,705.582717405697,705.582717405697,705.582717405697,705.582717405697,705.582717405697,82.02613713042717,62.33069289336728,46.9763531439578,39.24772407929057,39.17652962424622,46.61398899270648
2019,6,26,15,0,526.5,180.26,14.5,545.9184824760489,46.011972777624536,46.011972777624536,258.51369506936385,0.0,475.88223003132043,545.9184824760489,1.0,475.88223003132043,109.18369374381234,1.1031476189882081,0,0,536.3816874580424,536.3816874580424,536.3816874580424,536.3816874580424,536.3816874580424,536.3816874580424,55.98373002434589,42.08146985383845,33.047009603841715,29.9133166491784,32.47458700259397,40.80868719738382
2019,6,26,16,0,396.03,136.02,15.5,354.9881618834859,56.43325528170813,56.43325528170813,270.1013790577022,0.0,312.2859965106843,354.9881618834859,1.0,312.2859965106843,70.99763068559788,8.0,0,0,340.90612785921985,340.90612785921985,340.90612785921985,340.90612785921985,340.90612785921985,340.90612785921985,32.99334483556941,25.73277394384057,22.186354391588587,22.603363855618003,26.996046445048353,34.89918474479996
2019,6,26,17,0,1.28,103.16,16.5,103.6629622557525,66.8624870390244,66.8624870390244,280.33694069967663,0.0,90.60788421238414,103.6629622557525,1.0,90.60788421238414,20.73259308879665,8.0,0,0,97.71428065590815,97.71428065590815,97.71428065590815,97.71428065590815,97.71428065590815,97.71428065590815,10.86631804935198,9.727229776315301,9.12709925079934,9.183494578234917,9.893693916231381,11.116263336297585
2019,6,26,18,0,0.13,nan,17.5,nan,76.9677604810608,76.9677604810608,290.18539109303714,0.0,nan,nan,1.0,nan,nan,8.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2019,6,26,19,0,0.13,-1.13,18.5,-1.1219407303566795,86.44570437506589,86.44570437506589,300.283931492602,0.0,0.0070220416402251296,0.008059269643320488,1.0,0.0070220416402251296,0.0,4.9406364173348685,0,0,0.0024797483562928693,0.0024797483562928693,0.0024797483562928693,0.0024797483562928693,0.0024797483562928693,0.0024797483562928693,0.001520529223419929,0.0015206801332192353,0.0015207891008894928,0.001520725409020871,0.0015205970440909328,0.0015203304797162891
2019,6,27,4,0,163.51,64.9,3.5,67.06092215028579,89.24276604808148,89.24276604808148,56.43214687488888,0.0,58.6375692303665,67.06092215028579,1.0,58.6375692303665,1.2249090630689354e-13,4.082835119493346,0,0,61.52250484429846,61.52250484429846,61.52250484429846,61.52250484429846,61.52250484429846,61.52250484429846,7.327766417259422,6.606285813191188,6.207694199781513,6.207591732114701,6.6060147619817835,7.327294964403319
2019,6,27,5,0,375.42,126.52,4.5,191.52164178081884,80.0293437573947,80.0293437573947,66.71597011100022,0.0,168.10412550919963,191.52164178081884,1.0,168.10412550919963,38.30432823962687,7.87573428247169,0,0,150.93665200950906,150.93665200950906,150.93665200950906,150.93665200950906,150.93665200950906,150.93665200950906,23.983299880452254,24.651016906018082,25.105959275216748,25.713367152347494,26.65481784414323,27.9298582282471
2019,6,27,6,0,512.8,171.47,5.5,346.1133485685684,70.08850724218195,70.08850724218195,76.58724446639866,0.0,304.1356673722838,346.1133485685684,1.0,304.1356673722838,69.22266884973412,8.0,0,0,308.33146670568675,308.33146670568675,308.33146670568675,308.33146670568675,308.33146670568675,308.33146670568675,25.495292688575283,24.249337103148775,26.42017629731427,31.915104346845144,39.23111606757164,46.071709383031454
2019,6,27,7,0,608.19,202.32,6.5,508.8972941295914,59.72960438751835,59.72960438751835,86.62297698286227,0.0,443.7609165236666,508.8972941295914,1.0,443.7609165236666,101.77945722305621,8.0,0,0,482.778461580137,482.778461580137,482.778461580137,482.778461580137,482.778461580137,482.778461580137,42.11862505135545,33.534560694663526,30.0246004152199,31.5529669874353,38.27016751740519,49.67571639084609
2019,6,27,8,0,678.62,221.17,7.5,663.9979843871324,49.26647444562109,49.26647444562109,97.65646259135809,0.0,584.2942786018897,663.9979843871324,1.0,584.2942786018897,132.79959435178466,1.0773572963828681,0,0,648.4844336115187,648.4844336115187,648.4844336115187,648.4844336115187,648.4844336115187,648.4844336115187,68.88572726562563,52.74114430412329,42.706547893941206,40.25177079512292,45.34707442521184,57.77792743287099
2019,6,27,9,0,723.3,230.32,8.5,791.4797515349337,39.11941593182725,39.119415931827255,111.09214768362868,0.0,696.7766641619486,791.4797515349337,1.0,696.7766641619486,158.29594737311348,1.1463300521941169,0,0,782.8899177054162,782.8899177054162,782.8899177054162,782.8899177054162,782.8899177054162,782.8899177054162,91.84855811652693,70.47768386448088,54.21068684970117,46.88739195575887,48.868277894668424,60.05261267247538
2019,6,27,10,0,751.6,231.5,9.5,882.0482682987121,30.054297273898523,30.054297273898527,129.53940740063257,0.0,768.7443885321372,882.0482682987121,1.0,768.7443885321372,176.40965053498095,1.1841755419626034,0,0,877.1469476353336,877.1469476353336,877.1469476353336,877.1469476353336,877.1469476353336,877.1469476353336,101.87072094795987,77.03167853905744,57.60141225626089,47.7403545997642,47.48895661018507,56.68784022306925
2019,6,27,11,0,771.32,218.7,10.5,924.9068053077374,23.711467651332374,23.71146765133237,156.94746962582715,0.0,814.6374970905074,924.9068053077374,1.0,814.6374970905074,184.9813579017984,1.2020678148251163,0,0,921.9151310371735,921.9151310371735,921.9151310371735,921.9151310371735,921.9151310371735,921.9151310371735,119.5722085397009,93.92847761340177,70.24652521024237,55.86834475444091,52.74114226160707,60.759635353739554
2019,6,27,12,0,771.06,204.9,11.5,916.2137261679622,22.70356065635836,22.70356065635835,192.27112664943184,0.0,806.8748764378583,916.2137261679622,1.0,806.8748764378583,183.2427428763282,1.2044116126489255,0,0,912.386363916289,912.386363916289,912.386363916289,912.386363916289,912.386363916289,912.386363916289,118.08536652311801,92.94880826790406,69.80134113485798,55.80740832406086,52.86219584601952,60.844567767794736
2019,6,27,13,0,741.74,193.48,12.5,850.5669858063097,27.640930306882495,27.640930306882495,222.9234116102943,0.0,741.2451204559526,850.5669858063097,1.0,741.2451204559526,170.1133940958732,1.1917425261703398,0,0,847.4023031118237,847.4023031118237,847.4023031118237,847.4023031118237,847.4023031118237,847.4023031118237,98.4443259787651,74.08913695024592,54.97698326125581,45.20373887632847,44.80947118728164,53.66374396369902
2019,6,27,14,0,717.54,168.18,13.5,748.0608963992802,36.08429860333367,36.08429860333368,243.77237780462477,0.0,651.937199870045,748.0608963992802,1.0,651.937199870045,149.61217640512913,1.161040764400434,0,0,743.031665494186,743.031665494186,743.031665494186,743.031665494186,743.031665494186,743.031665494186,86.50168120164791,65.2327959107109,48.56483331476969,40.068550889700816,39.778789419846696,47.57210447252075
2019,6,27,15,0,637.13,139.17,14.5,581.748752858271,46.001116958328765,46.001116958328765,258.4303386419145,0.0,507.02885054918016,581.748752858271,1.0,507.02885054918016,116.34974801963202,1.1038466163643261,0,0,572.8099838769107,572.8099838769107,572.8099838769107,572.8099838769107,572.8099838769107,572.8099838769107,59.51380263376605,44.191111359349286,34.19519661014513,30.652597001677982,33.330620934471284,42.358534265293216
2019,6,27,16,0,520.1,104.15,15.5,391.80861412738045,56.42120288584658,56.42120288584658,270.0294857694235,0.0,344.93733384807183,391.80861412738045,1.0,344.93733384807183,78.36172075785502,8.0,0,0,376.9773407223253,376.9773407223253,376.9773407223253,376.9773407223253,376.9773407223253,376.9773407223253,35.773365997265614,27.321540050186222,23.22656940048841,23.741914689292972,28.882662236758513,38.12851130104462
2019,6,27,17,0,1.02,58.96,16.5,59.360973559182334,66.85176534120342,66.85176534120342,280.27134837385415,0.0,51.89018765618774,59.360973559182334,1.0,51.89018765618774,11.872195106325238,8.0,0,0,56.03267264549556,56.03267264549556,56.03267264549556,56.03267264549556,56.03267264549556,56.03267264549556,6.309437388383863,5.65100870327325,5.290450020022476,5.2965291110200825,5.6690024075326395,6.336503931136768
